id,prob
101558,0.7725397
101559,0.13755034
101560,0.21462254
101561,0.6140809
101562,0.067740515
101563,0.873291
101564,0.7825857
101565,0.048969306
101566,0.00630346
101567,0.02209901
101568,0.18913202
101569,0.050957248
101570,0.05769771
101571,0.06688264
101572,0.10988033
101573,0.045195226
101574,0.14450726
101575,0.057945136
101576,0.3525438
101577,0.60399765
101578,0.05086608
101579,0.054809373
101580,0.77351636
101581,0.5409523
101582,0.16746393
101583,0.45585892
101584,0.026523974
101585,0.5734814
101586,0.026194202
101587,0.3536527
101588,0.35391557
101589,0.46726027
101590,0.16429803
101591,0.1954287
101592,0.011049023
101593,0.040764
101594,0.0847605
101595,0.9232949
101596,0.09377045
101597,0.044963792
101598,0.25287607
101599,0.05406923
101600,0.18434766
101601,0.13589653
101602,0.021718726
101603,0.20201503
101604,0.80175453
101605,0.06013727
101606,0.1678268
101607,0.36385894
101608,0.02389728
101609,0.060068395
101610,0.0071412944
101611,0.83549666
101612,0.79682964
101613,0.29467335
101614,0.3895336
101615,0.24432564
101616,0.7376978
101617,0.8956575
101618,0.51667976
101619,0.40031657
101620,0.11481975
101621,0.24822015
101622,0.17156562
101623,0.04010509
101624,0.08783924
101625,0.032917146
101626,0.24670112
101627,0.17654614
101628,0.38751227
101629,0.098796465
101630,0.07563058
101631,0.40527174
101632,0.013376616
101633,0.7333862
101634,0.056636434
101635,0.08511634
101636,0.46960923
101637,0.048386477
101638,0.016374255
101639,0.17689116
101640,0.042898513
101641,0.36588007
101642,0.5185981
101643,0.13128132
101644,0.09690923
101645,0.44264182
101646,0.30805564
101647,0.27805218
101648,0.1886318
101649,0.10989825
101650,0.72146416
101651,0.22452669
101652,0.5118795
101653,0.080626056
101654,0.0696005
101655,0.25398365
101656,0.011978354
101657,0.49695668
101658,0.09047112
101659,0.53490394
101660,0.5600234
101661,0.08251401
101662,0.08743523
101663,0.42540643
101664,0.7191397
101665,0.48206252
101666,0.1568127
101667,0.36492696
101668,0.08280671
101669,0.7898574
101670,0.060417365
101671,0.23315963
101672,0.34380147
101673,0.07506706
101674,0.23457898
101675,0.28211525
101676,0.025628818
101677,0.080467194
101678,0.15166081
101679,0.558994
101680,0.12425959
101681,0.16954242
101682,0.050253242
101683,0.015690802
101684,0.07446569
101685,0.25384915
101686,0.7180744
101687,0.8747254
101688,0.03940422
101689,0.08009788
101690,0.42682344
101691,0.33178276
101692,0.12614952
101693,0.29682177
101694,0.37945318
101695,0.6672765
101696,0.01905163
101697,0.6643077
101698,0.40017167
101699,0.4540888
101700,0.19824615
101701,0.033184484
101702,0.09651146
101703,0.21863526
101704,0.7073044
101705,0.1517047
101706,0.87656283
101707,0.26840124
101708,0.23960012
101709,0.877534
101710,0.06578828
101711,0.905377
101712,0.094912566
101713,0.84502137
101714,0.0877772
101715,0.8295632
101716,0.75522304
101717,0.5710008
101718,0.35181543
101719,0.32404295
101720,0.19003876
101721,0.08965714
101722,0.056091495
101723,0.6364598
101724,0.51341945
101725,0.03167121
101726,0.04280019
101727,0.45153275
101728,0.09339406
101729,0.18603148
101730,0.4933254
101731,0.87922937
101732,0.033059668
101733,0.041029826
101734,0.35426146
101735,0.87856555
101736,0.005371442
101737,0.49263555
101738,0.23685043
101739,0.41216505
101740,0.0668837
101741,0.06245828
101742,0.5781482
101743,0.17592269
101744,0.5232757
101745,0.8168522
101746,0.13699856
101747,0.30696446
101748,0.013019087
101749,0.015461984
101750,0.14803201
101751,0.010262106
101752,0.006814224
101753,0.09633783
101754,0.069740936
101755,0.44630644
101756,0.8839524
101757,0.42365262
101758,0.011667094
101759,0.3036483
101760,0.05572124
101761,0.22803473
101762,0.037660617
101763,0.1270806
101764,0.10670184
101765,0.2506306
101766,0.027330806
101767,0.083923526
101768,0.048896525
101769,0.6661526
101770,0.029748365
101771,0.2974845
101772,0.0509813
101773,0.009239903
101774,0.04943327
101775,0.009702569
101776,0.034085203
101777,0.061900564
101778,0.20340282
101779,0.06892417
101780,0.3622677
101781,0.052342504
101782,0.039681543
101783,0.047730744
101784,0.053331196
101785,0.136971
101786,0.4289324
101787,0.8078357
101788,0.76773864
101789,0.3354528
101790,0.043914046
101791,0.7283443
101792,0.08185492
101793,0.24020736
101794,0.49794012
101795,0.086934276
101796,0.12334673
101797,0.22216746
101798,0.7554118
101799,0.043578126
101800,0.8236375
101801,0.033251192
101802,0.43227285
101803,0.015854614
101804,0.15523633
101805,0.33835232
101806,0.95904243
101807,0.07342658
101808,0.02613944
101809,0.4310907
101810,0.020392269
101811,0.5284607
101812,0.21639456
101813,0.18838443
101814,0.7578445
101815,0.041681282
101816,0.45288703
101817,0.42138234
101818,0.048179884
101819,0.9282373
101820,0.031016303
101821,0.4103539
101822,0.7367594
101823,0.22737914
101824,0.08407654
101825,0.0473286
101826,0.07414756
101827,0.0359777
101828,0.024983887
101829,0.47544613
101830,0.12191255
101831,0.27780125
101832,0.32235092
101833,0.38210982
101834,0.87528926
101835,0.3047731
101836,0.30239597
101837,0.016574569
101838,0.023394058
101839,0.033461045
101840,0.09379245
101841,0.035240624
101842,0.3014945
101843,0.06981906
101844,0.11348646
101845,0.023688
101846,0.4823177
101847,0.05907665
101848,0.056770924
101849,0.12767147
101850,0.040491115
101851,0.15891129
101852,0.19290236
101853,0.35392982
101854,0.010489206
101855,0.03932888
101856,0.15161234
101857,0.021115841
101858,0.17234045
101859,0.03660557
101860,0.01767954
101861,0.123978935
101862,0.29042146
101863,0.0084683625
101864,0.1006329
101865,0.12012155
101866,0.34639627
101867,0.010361803
101868,0.15410724
101869,0.046482667
101870,0.46814176
101871,0.63070464
101872,0.74075556
101873,0.11301549
101874,0.44246048
101875,0.19024512
101876,0.16891341
101877,0.8024328
101878,0.09309649
101879,0.034897592
101880,0.06499068
101881,0.052515455
101882,0.3586001
101883,0.88049364
101884,0.46836028
101885,0.06746895
101886,0.33047172
101887,0.048592955
101888,0.10968828
101889,0.09807527
101890,0.4327175
101891,0.7942589
101892,0.019502588
101893,0.010297754
101894,0.031703282
101895,0.105895
101896,0.7206999
101897,0.053192496
101898,0.0106090335
101899,0.5894286
101900,0.016904958
101901,0.085663624
101902,0.15391421
101903,0.89671767
101904,0.017854465
101905,0.13414149
101906,0.6399779
101907,0.028118977
101908,0.10802153
101909,0.14664645
101910,0.27551854
101911,0.41912252
101912,0.19785061
101913,0.057094455
101914,0.014103531
101915,0.36460465
101916,0.051560834
101917,0.3230751
101918,0.19718054
101919,0.0987759
101920,0.14956543
101921,0.02167906
101922,0.20037381
101923,0.17741455
101924,0.32404244
101925,0.27252516
101926,0.1729353
101927,0.5944608
101928,0.04422055
101929,0.047148626
101930,0.06575958
101931,0.8555498
101932,0.08095661
101933,0.0085953055
101934,0.06707969
101935,0.08668923
101936,0.4606112
101937,0.22241001
101938,0.21997274
101939,0.2574754
101940,0.034310404
101941,0.3850212
101942,0.109614015
101943,0.5457831
101944,0.035484593
101945,0.5314189
101946,0.060195528
101947,0.550597
101948,0.055131238
101949,0.018153235
101950,0.72281545
101951,0.2217141
101952,0.6200252
101953,0.022031853
101954,0.7008478
101955,0.26895744
101956,0.7574368
101957,0.1803992
101958,0.17219393
101959,0.51209724
101960,0.53083366
101961,0.54168063
101962,0.5050974
101963,0.0701417
101964,0.047516916
101965,0.06745608
101966,0.85332775
101967,0.06853903
101968,0.23060717
101969,0.90545696
101970,0.5430713
101971,0.08624004
101972,0.042981748
101973,0.043069284
101974,0.5418978
101975,0.33757827
101976,0.08722252
101977,0.17271507
101978,0.5136352
101979,0.42302784
101980,0.09062468
101981,0.10676922
101982,0.08670667
101983,0.43730763
101984,0.037058238
101985,0.1098097
101986,0.019659296
101987,0.23153941
101988,0.81441766
101989,0.38387418
101990,0.069040105
101991,0.013676646
101992,0.8271236
101993,0.09175547
101994,0.85361904
101995,0.8159914
101996,0.13682616
101997,0.14332716
101998,0.5915932
101999,0.119787455
102000,0.12757061
102001,0.24809591
102002,0.9238448
102003,0.8928231
102004,0.22233422
102005,0.029356474
102006,0.018694503
102007,0.051205046
102008,0.2968455
102009,0.036172353
102010,0.0480952
102011,0.18058202
102012,0.05002023
102013,0.30241635
102014,0.075296596
102015,0.3349245
102016,0.021465497
102017,0.04000672
102018,0.22297281
102019,0.036001768
102020,0.017855711
102021,0.5655953
102022,0.14233588
102023,0.20987523
102024,0.0050988677
102025,0.6284647
102026,0.8709022
102027,0.091653
102028,0.5871138
102029,0.13628015
102030,0.37949273
102031,0.33713576
102032,0.080754824
102033,0.18688539
102034,0.043526947
102035,0.54188585
102036,0.0891916
102037,0.14414948
102038,0.025301501
102039,0.060031693
102040,0.4031152
102041,0.5159815
102042,0.07738211
102043,0.1364202
102044,0.054827187
102045,0.013765697
102046,0.54677033
102047,0.7175097
102048,0.8904022
102049,0.42451704
102050,0.09231236
102051,0.16274348
102052,0.49348888
102053,0.49163553
102054,0.44902223
102055,0.18771285
102056,0.1670824
102057,0.28050852
102058,0.05357224
102059,0.04729104
102060,0.016164191
102061,0.18135759
102062,0.84065384
102063,0.752755
102064,0.09472509
102065,0.13524371
102066,0.11744048
102067,0.034978013
102068,0.034655653
102069,0.051098526
102070,0.02966951
102071,0.10779288
102072,0.0476835
102073,0.118310094
102074,0.7647373
102075,0.018221248
102076,0.4647079
102077,0.9219606
102078,0.010665565
102079,0.4556111
102080,0.059269294
102081,0.8320006
102082,0.082422115
102083,0.29855132
102084,0.5488213
102085,0.021454707
102086,0.14412406
102087,0.030404942
102088,0.11467645
102089,0.051241647
102090,0.50413996
102091,0.11765223
102092,0.089872405
102093,0.5330706
102094,0.061128378
102095,0.029484887
102096,0.63784885
102097,0.028776363
102098,0.18790072
102099,0.03794246
102100,0.29233062
102101,0.0736935
102102,0.8717381
102103,0.05370237
102104,0.64571136
102105,0.15098056
102106,0.22043249
102107,0.06889919
102108,0.030682962
102109,0.325159
102110,0.7061034
102111,0.20220259
102112,0.38834724
102113,0.7455418
102114,0.074277915
102115,0.03871801
102116,0.76668864
102117,0.072379924
102118,0.7736611
102119,0.04056048
102120,0.048304256
102121,0.4243018
102122,0.018232854
102123,0.007236819
102124,0.106709816
102125,0.2453773
102126,0.2598778
102127,0.0066223782
102128,0.3706032
102129,0.49869153
102130,0.34157968
102131,0.008011391
102132,0.53509164
102133,0.10122658
102134,0.26978
102135,0.78968215
102136,0.6658403
102137,0.025109293
102138,0.14752589
102139,0.017067662
102140,0.7799837
102141,0.057958417
102142,0.88982224
102143,0.9340446
102144,0.48008162
102145,0.12996803
102146,0.7086288
102147,0.29654837
102148,0.18183088
102149,0.12026963
102150,0.4196664
102151,0.01963173
102152,0.14307992
102153,0.3581719
102154,0.12899376
102155,0.024391327
102156,0.65473413
102157,0.31271195
102158,0.10538082
102159,0.12498453
102160,0.30616876
102161,0.15479138
102162,0.057282988
102163,0.18136463
102164,0.31489024
102165,0.23581804
102166,0.20312293
102167,0.5457085
102168,0.34667343
102169,0.06158827
102170,0.0235114
102171,0.7138296
102172,0.059807174
102173,0.06802825
102174,0.14251503
102175,0.62561375
102176,0.21792407
102177,0.48500058
102178,0.21853107
102179,0.16592272
102180,0.013737183
102181,0.040228304
102182,0.3880816
102183,0.15370776
102184,0.034773648
102185,0.4975812
102186,0.21197434
102187,0.0872355
102188,0.017847678
102189,0.18252632
102190,0.26719436
102191,0.024907041
102192,0.06661262
102193,0.085010745
102194,0.29615456
102195,0.552592
102196,0.067397624
102197,0.039792318
102198,0.014235542
102199,0.14574005
102200,0.1229143
102201,0.48051026
102202,0.05201039
102203,0.31403565
102204,0.026232759
102205,0.16763918
102206,0.14490654
102207,0.01159033
102208,0.04130437
102209,0.03910068
102210,0.582907
102211,0.049076498
102212,0.3641884
102213,0.14857943
102214,0.018344209
102215,0.0069213114
102216,0.1425024
102217,0.11925157
102218,0.0818678
102219,0.250855
102220,0.46898803
102221,0.35055873
102222,0.3478274
102223,0.563924
102224,0.50315815
102225,0.09885295
102226,0.38982454
102227,0.65635395
102228,0.012103441
102229,0.5866145
102230,0.4006343
102231,0.14099006
102232,0.15175419
102233,0.17246033
102234,0.059613176
102235,0.025053231
102236,0.5036703
102237,0.23469234
102238,0.023011774
102239,0.046863835
102240,0.13099577
102241,0.58147955
102242,0.11534474
102243,0.36489287
102244,0.62573934
102245,0.4856848
102246,0.049024425
102247,0.09076338
102248,0.44350594
102249,0.007575943
102250,0.5354678
102251,0.72893596
102252,0.10272548
102253,0.010059409
102254,0.71826756
102255,0.10353982
102256,0.22613722
102257,0.025612867
102258,0.18625547
102259,0.9052096
102260,0.81287473
102261,0.18900032
102262,0.028994609
102263,0.20348166
102264,0.016836427
102265,0.015226041
102266,0.04044392
102267,0.122580566
102268,0.065426245
102269,0.16972816
102270,0.072158754
102271,0.53003293
102272,0.7030629
102273,0.23696397
102274,0.5987314
102275,0.83680385
102276,0.26527223
102277,0.3052142
102278,0.78698534
102279,0.07257445
102280,0.050331302
102281,0.4014726
102282,0.15857214
102283,0.06519934
102284,0.10205859
102285,0.1702165
102286,0.10935738
102287,0.782595
102288,0.77619815
102289,0.095394574
102290,0.040635094
102291,0.074618556
102292,0.2893907
102293,0.77718604
102294,0.89947903
102295,0.49453107
102296,0.023101324
102297,0.14955682
102298,0.010860122
102299,0.49204382
102300,0.2375144
102301,0.32016912
102302,0.6753643
102303,0.10821751
102304,0.1532042
102305,0.16200325
102306,0.7331879
102307,0.63331836
102308,0.39136449
102309,0.48847103
102310,0.8951894
102311,0.022225281
102312,0.1743776
102313,0.47627386
102314,0.34146678
102315,0.027530227
102316,0.007650597
102317,0.20688593
102318,0.09522057
102319,0.17890923
102320,0.18016621
102321,0.2015076
102322,0.013998031
102323,0.90075976
102324,0.5524271
102325,0.6837914
102326,0.027838508
102327,0.4287274
102328,0.1405237
102329,0.810207
102330,0.07675833
102331,0.047099132
102332,0.13976358
102333,0.13251543
102334,0.23699354
102335,0.041588206
102336,0.6292998
102337,0.056182425
102338,0.14895047
102339,0.24877667
102340,0.05156061
102341,0.6215428
102342,0.117412925
102343,0.29959565
102344,0.009121469
102345,0.03490632
102346,0.3206356
102347,0.6909125
102348,0.012239499
102349,0.6492372
102350,0.8996104
102351,0.74941576
102352,0.063199535
102353,0.56755024
102354,0.61633635
102355,0.67877114
102356,0.0060417606
102357,0.13263069
102358,0.40067422
102359,0.02163287
102360,0.7417672
102361,0.4213582
102362,0.027295075
102363,0.04732173
102364,0.108812705
102365,0.011144902
102366,0.06858852
102367,0.41908002
102368,0.08707916
102369,0.0075928834
102370,0.06982656
102371,0.81345135
102372,0.031624857
102373,0.7300904
102374,0.022181787
102375,0.02833353
102376,0.18841192
102377,0.28329888
102378,0.05667859
102379,0.38586143
102380,0.7343269
102381,0.024673548
102382,0.35547665
102383,0.46758136
102384,0.1640724
102385,0.097495556
102386,0.079115584
102387,0.02890497
102388,0.42303917
102389,0.077925354
102390,0.08442902
102391,0.036130924
102392,0.06679963
102393,0.021553703
102394,0.38293397
102395,0.044314988
102396,0.30888724
102397,0.12431622
102398,0.10215637
102399,0.078987196
102400,0.3831081
102401,0.16278492
102402,0.065673225
102403,0.040970623
102404,0.72359586
102405,0.08308934
102406,0.010785901
102407,0.49480703
102408,0.20143446
102409,0.04626115
102410,0.038863696
102411,0.023719532
102412,0.04105759
102413,0.01800874
102414,0.063984536
102415,0.19720568
102416,0.73474914
102417,0.19071707
102418,0.16267242
102419,0.93502337
102420,0.6016232
102421,0.13659915
102422,0.24674518
102423,0.23011614
102424,0.18139341
102425,0.029912135
102426,0.49738494
102427,0.15766968
102428,0.3358746
102429,0.42377183
102430,0.07262163
102431,0.2296515
102432,0.07718081
102433,0.05038983
102434,0.08545402
102435,0.32789677
102436,0.738124
102437,0.14876178
102438,0.044845726
102439,0.017546294
102440,0.67214394
102441,0.010832659
102442,0.05257483
102443,0.1550619
102444,0.48969394
102445,0.20297024
102446,0.3244683
102447,0.07636121
102448,0.033850156
102449,0.5491137
102450,0.069130436
102451,0.6153318
102452,0.13926232
102453,0.2832613
102454,0.18946756
102455,0.06892098
102456,0.3831986
102457,0.19542843
102458,0.023368033
102459,0.25946972
102460,0.7097716
102461,0.5460207
102462,0.5747413
102463,0.587042
102464,0.46308768
102465,0.44261786
102466,0.6958318
102467,0.035577
102468,0.6934992
102469,0.0955999
102470,0.40275878
102471,0.06133639
102472,0.15032816
102473,0.11414983
102474,0.7670725
102475,0.4652569
102476,0.42078415
102477,0.028090548
102478,0.8139259
102479,0.15078925
102480,0.7081968
102481,0.7763199
102482,0.015048749
102483,0.04929305
102484,0.7324866
102485,0.3220683
102486,0.03435986
102487,0.5417123
102488,0.81107295
102489,0.4514863
102490,0.063918255
102491,0.07090863
102492,0.38823056
102493,0.40507433
102494,0.03266857
102495,0.6310475
102496,0.042392544
102497,0.33297992
102498,0.38920966
102499,0.49323085
