id,prob
101557,0.18434413
101558,0.8456746
101559,0.16204123
101560,0.21457471
101561,0.76059556
101562,0.06927678
101563,0.8488846
101564,0.8376106
101565,0.10935167
101566,0.0056549804
101567,0.020165388
101568,0.24952395
101569,0.04706392
101570,0.054403793
101571,0.05716327
101572,0.10426698
101573,0.055441402
101574,0.18984711
101575,0.071055144
101576,0.30226052
101577,0.70449483
101578,0.044391852
101579,0.045754533
101580,0.85035425
101581,0.61553967
101582,0.14698756
101583,0.7113204
101584,0.037265055
101585,0.580654
101586,0.055210393
101587,0.35257503
101588,0.4379745
101589,0.524091
101590,0.12859961
101591,0.21178848
101592,0.013523418
101593,0.032034185
101594,0.08029
101595,0.92042583
101596,0.09221669
101597,0.034885503
101598,0.18005036
101599,0.07065843
101600,0.2520335
101601,0.13690914
101602,0.017816292
101603,0.18044052
101604,0.7033332
101605,0.04568602
101606,0.12843053
101607,0.3233058
101608,0.048105158
101609,0.03327279
101610,0.00467778
101611,0.78831846
101612,0.78592426
101613,0.28568852
101614,0.41957355
101615,0.35903272
101616,0.6845263
101617,0.9279528
101618,0.5889818
101619,0.36840364
101620,0.22267085
101621,0.21655656
101622,0.18539852
101623,0.038981672
101624,0.073465265
101625,0.053128302
101626,0.28502548
101627,0.118683085
101628,0.27429125
101629,0.08293831
101630,0.08883096
101631,0.38182333
101632,0.019516109
101633,0.719378
101634,0.043121953
101635,0.12332091
101636,0.48925588
101637,0.028593486
101638,0.016685486
101639,0.12908685
101640,0.035983257
101641,0.42589644
101642,0.61163384
101643,0.22873822
101644,0.09902256
101645,0.45298958
101646,0.31928012
101647,0.3513151
101648,0.14946845
101649,0.101685844
101650,0.789541
101651,0.21885338
101652,0.53062123
101653,0.10689915
101654,0.088525206
101655,0.30422825
101656,0.013832703
101657,0.5318612
101658,0.07908235
101659,0.54600847
101660,0.5712716
101661,0.06913887
101662,0.08629672
101663,0.558968
101664,0.77416134
101665,0.56748956
101666,0.26195216
101667,0.31506276
101668,0.092816174
101669,0.73732716
101670,0.07348312
101671,0.22445177
101672,0.385884
101673,0.049972627
101674,0.25514343
101675,0.37464324
101676,0.038647074
101677,0.06267056
101678,0.076763414
101679,0.39187485
101680,0.21943946
101681,0.21286233
101682,0.04590362
101683,0.011105395
101684,0.056176335
101685,0.37675613
101686,0.8561751
101687,0.89382374
101688,0.024208764
101689,0.037184317
101690,0.46410203
101691,0.32544172
101692,0.13680413
101693,0.32870203
101694,0.47552964
101695,0.7250145
101696,0.011898147
101697,0.53303486
101698,0.37000623
101699,0.49520224
101700,0.115454726
101701,0.021247473
101702,0.0906386
101703,0.22047995
101704,0.73433524
101705,0.11956945
101706,0.8778952
101707,0.4685884
101708,0.27931774
101709,0.8495575
101710,0.06142055
101711,0.9098062
101712,0.13940553
101713,0.8505062
101714,0.14331576
101715,0.8596225
101716,0.80948853
101717,0.5317412
101718,0.35443953
101719,0.2495899
101720,0.20102783
101721,0.057799257
101722,0.058060493
101723,0.77684116
101724,0.36544776
101725,0.041802663
101726,0.06372881
101727,0.44762525
101728,0.11523735
101729,0.23033887
101730,0.5024535
101731,0.9173692
101732,0.019631803
101733,0.019284742
101734,0.5191091
101735,0.86842394
101736,0.0035875328
101737,0.4976295
101738,0.27621332
101739,0.4592438
101740,0.08628014
101741,0.05788737
101742,0.532713
101743,0.15914623
101744,0.3359101
101745,0.8866052
101746,0.12791307
101747,0.318216
101748,0.016819725
101749,0.024816
101750,0.12976843
101751,0.014976335
101752,0.009608527
101753,0.08251525
101754,0.09875727
101755,0.61920035
101756,0.9301999
101757,0.406414
101758,0.0076526427
101759,0.23693913
101760,0.036348786
101761,0.25682276
101762,0.0258084
101763,0.18004784
101764,0.18560117
101765,0.2604381
101766,0.038454395
101767,0.058790985
101768,0.05374657
101769,0.7082736
101770,0.026194362
101771,0.5499339
101772,0.06958594
101773,0.0066433465
101774,0.099413075
101775,0.008952818
101776,0.051360678
101777,0.09689695
101778,0.17185275
101779,0.048564997
101780,0.4163816
101781,0.050817832
101782,0.018144006
101783,0.03426338
101784,0.12525518
101785,0.13369912
101786,0.41828406
101787,0.8316819
101788,0.73875946
101789,0.29561952
101790,0.05983406
101791,0.7466854
101792,0.1623346
101793,0.19349754
101794,0.4895994
101795,0.08363089
101796,0.17282782
101797,0.21585803
101798,0.7254697
101799,0.029687539
101800,0.72891194
101801,0.05477311
101802,0.4806866
101803,0.014697991
101804,0.09473637
101805,0.3384084
101806,0.9584115
101807,0.10147372
101808,0.03482898
101809,0.6010156
101810,0.03861689
101811,0.5725035
101812,0.1911953
101813,0.26140407
101814,0.7229739
101815,0.03002966
101816,0.6104862
101817,0.39893168
101818,0.03991453
101819,0.94897556
101820,0.045168523
101821,0.25574106
101822,0.75374186
101823,0.2707776
101824,0.09092111
101825,0.044557936
101826,0.08662593
101827,0.03134871
101828,0.051541463
101829,0.7107014
101830,0.12784708
101831,0.25436398
101832,0.52934873
101833,0.31583375
101834,0.86403525
101835,0.25811785
101836,0.29736906
101837,0.019893363
101838,0.030120319
101839,0.03567477
101840,0.1125392
101841,0.043068163
101842,0.35550344
101843,0.05240738
101844,0.24961863
101845,0.031069862
101846,0.5717366
101847,0.084901065
101848,0.064545885
101849,0.09740532
101850,0.018599493
101851,0.13032955
101852,0.27925643
101853,0.3079596
101854,0.023602057
101855,0.04033353
101856,0.15318401
101857,0.011632987
101858,0.21665797
101859,0.03940432
101860,0.017648233
101861,0.13265747
101862,0.27984852
101863,0.0060836202
101864,0.11505574
101865,0.08871156
101866,0.5124778
101867,0.007051114
101868,0.20004918
101869,0.06701221
101870,0.4797411
101871,0.6301623
101872,0.7879483
101873,0.1686877
101874,0.4489754
101875,0.15790759
101876,0.0592526
101877,0.7782414
101878,0.1802904
101879,0.055170238
101880,0.070772775
101881,0.06101335
101882,0.527844
101883,0.8283902
101884,0.35200348
101885,0.063710034
101886,0.45153722
101887,0.07485844
101888,0.15902907
101889,0.12257544
101890,0.40080658
101891,0.7884325
101892,0.031132989
101893,0.014785686
101894,0.026444208
101895,0.09828549
101896,0.73773855
101897,0.05204286
101898,0.030794734
101899,0.5391709
101900,0.012653781
101901,0.11210612
101902,0.11262728
101903,0.92494833
101904,0.02836113
101905,0.07490429
101906,0.47769222
101907,0.039140265
101908,0.26958373
101909,0.16347943
101910,0.32577288
101911,0.54403204
101912,0.27304715
101913,0.07016314
101914,0.015681392
101915,0.37990934
101916,0.05312385
101917,0.3005838
101918,0.17667355
101919,0.08536578
101920,0.09655024
101921,0.02439741
101922,0.3907962
101923,0.12491702
101924,0.22957137
101925,0.39961806
101926,0.14636597
101927,0.68816245
101928,0.045659512
101929,0.038665123
101930,0.09025462
101931,0.88347757
101932,0.04294316
101933,0.007017096
101934,0.08671906
101935,0.100375846
101936,0.49629617
101937,0.18419455
101938,0.31182086
101939,0.25863737
101940,0.034203947
101941,0.40925464
101942,0.053574163
101943,0.5853295
101944,0.057570014
101945,0.5297003
101946,0.05181648
101947,0.6150399
101948,0.019719824
101949,0.021125162
101950,0.7732893
101951,0.30349976
101952,0.7028526
101953,0.017734513
101954,0.7231068
101955,0.30469972
101956,0.7568939
101957,0.1091302
101958,0.26704663
101959,0.40896723
101960,0.67395276
101961,0.5230094
101962,0.37221098
101963,0.06959545
101964,0.082574256
101965,0.1408753
101966,0.87599915
101967,0.06939765
101968,0.2774169
101969,0.903393
101970,0.46659723
101971,0.086411335
101972,0.034173865
101973,0.064285524
101974,0.6060206
101975,0.35597518
101976,0.07655724
101977,0.15149443
101978,0.5507864
101979,0.36689103
101980,0.09936252
101981,0.09135763
101982,0.084306024
101983,0.40869233
101984,0.03123384
101985,0.09531701
101986,0.011919722
101987,0.30346206
101988,0.80277395
101989,0.52905786
101990,0.06545943
101991,0.01563057
101992,0.8656083
101993,0.11794687
101994,0.85137904
101995,0.914993
101996,0.1854205
101997,0.20205536
101998,0.5855895
101999,0.16210568
102000,0.11178837
102001,0.20650344
102002,0.926202
102003,0.88117963
102004,0.21297222
102005,0.024717052
102006,0.022390902
102007,0.036779422
102008,0.35646707
102009,0.038272053
102010,0.08253368
102011,0.11580849
102012,0.066213146
102013,0.2217174
102014,0.0839259
102015,0.26182503
102016,0.06359029
102017,0.07218274
102018,0.26474583
102019,0.055146787
102020,0.027358828
102021,0.6726595
102022,0.27796942
102023,0.1994322
102024,0.00335107
102025,0.65129006
102026,0.8946688
102027,0.08670337
102028,0.6692822
102029,0.13790376
102030,0.4757927
102031,0.42566922
102032,0.04747663
102033,0.18518262
102034,0.025471665
102035,0.48472393
102036,0.09645556
102037,0.3022872
102038,0.038637396
102039,0.07018654
102040,0.47533622
102041,0.40027478
102042,0.064607784
102043,0.16889806
102044,0.07363916
102045,0.009950976
102046,0.68209416
102047,0.734181
102048,0.88827634
102049,0.5382864
102050,0.09434128
102051,0.12788247
102052,0.4152484
102053,0.5245837
102054,0.5928946
102055,0.07697528
102056,0.11081685
102057,0.15936498
102058,0.038779702
102059,0.041662037
102060,0.022210525
102061,0.18045002
102062,0.77835244
102063,0.78750676
102064,0.16125152
102065,0.17498715
102066,0.094639
102067,0.038480382
102068,0.055092786
102069,0.034760877
102070,0.020269077
102071,0.10682269
102072,0.044226438
102073,0.18233359
102074,0.8236371
102075,0.01966316
102076,0.5178381
102077,0.92637557
102078,0.010699117
102079,0.37974113
102080,0.05615951
102081,0.74724877
102082,0.08727511
102083,0.41588235
102084,0.4271811
102085,0.01614185
102086,0.13138846
102087,0.049321614
102088,0.14749545
102089,0.14862025
102090,0.54936606
102091,0.07426021
102092,0.044295672
102093,0.6353372
102094,0.056689963
102095,0.038976695
102096,0.60430527
102097,0.012472222
102098,0.22896612
102099,0.038884103
102100,0.4046621
102101,0.08175424
102102,0.91506714
102103,0.11934296
102104,0.67032063
102105,0.14679445
102106,0.177073
102107,0.058442086
102108,0.024534753
102109,0.33843702
102110,0.71494675
102111,0.13439551
102112,0.40095145
102113,0.7441993
102114,0.05863107
102115,0.07261002
102116,0.8024236
102117,0.12499961
102118,0.7135431
102119,0.039142285
102120,0.04497744
102121,0.4632403
102122,0.02925828
102123,0.0060091014
102124,0.11431579
102125,0.3467133
102126,0.19791141
102127,0.0073098233
102128,0.56280386
102129,0.4505268
102130,0.21670713
102131,0.009564488
102132,0.5578004
102133,0.057787627
102134,0.28200415
102135,0.76746905
102136,0.7321175
102137,0.016947335
102138,0.120206766
102139,0.024658496
102140,0.7662113
102141,0.055337604
102142,0.9084287
102143,0.91938496
102144,0.632599
102145,0.13294218
102146,0.6867503
102147,0.35973522
102148,0.2877227
102149,0.17679653
102150,0.42873955
102151,0.029468987
102152,0.18772586
102153,0.42689204
102154,0.09297986
102155,0.022054411
102156,0.6410291
102157,0.29547918
102158,0.15169567
102159,0.13772619
102160,0.3918586
102161,0.1026598
102162,0.11689349
102163,0.18124343
102164,0.36229357
102165,0.2122956
102166,0.20921859
102167,0.4797868
102168,0.37246448
102169,0.044002187
102170,0.020691894
102171,0.73659587
102172,0.10071249
102173,0.035839975
102174,0.21135119
102175,0.60161257
102176,0.18485676
102177,0.4298432
102178,0.20196523
102179,0.1266721
102180,0.022536583
102181,0.02751791
102182,0.38432288
102183,0.09811751
102184,0.043755487
102185,0.47627214
102186,0.21320954
102187,0.16046369
102188,0.02069384
102189,0.30987868
102190,0.31067052
102191,0.028785605
102192,0.120004155
102193,0.09747313
102194,0.16824682
102195,0.6471357
102196,0.049989697
102197,0.037945386
102198,0.016191337
102199,0.12955453
102200,0.21691363
102201,0.39495674
102202,0.067233205
102203,0.28512332
102204,0.016907446
102205,0.21730745
102206,0.18491262
102207,0.01383528
102208,0.08491293
102209,0.051803738
102210,0.43984523
102211,0.05990979
102212,0.3159545
102213,0.28008705
102214,0.011329649
102215,0.0072865975
102216,0.17350377
102217,0.07968824
102218,0.09535446
102219,0.2118079
102220,0.52726823
102221,0.36651117
102222,0.38988808
102223,0.7091015
102224,0.59203565
102225,0.09052867
102226,0.37871635
102227,0.59068143
102228,0.017870033
102229,0.4321708
102230,0.2486805
102231,0.13672452
102232,0.30160975
102233,0.12377711
102234,0.10238119
102235,0.03056481
102236,0.5628826
102237,0.20619667
102238,0.012483667
102239,0.05324822
102240,0.14222296
102241,0.5515013
102242,0.17449607
102243,0.39837798
102244,0.5988027
102245,0.4197705
102246,0.04338307
102247,0.12853655
102248,0.56411874
102249,0.0075385137
102250,0.75749177
102251,0.7201718
102252,0.11954267
102253,0.009417904
102254,0.7115008
102255,0.14131492
102256,0.1865877
102257,0.03175244
102258,0.16716763
102259,0.89404064
102260,0.7806675
102261,0.22510302
102262,0.02409843
102263,0.23506752
102264,0.01182399
102265,0.0079120435
102266,0.02081062
102267,0.16219297
102268,0.10734241
102269,0.10552102
102270,0.06111849
102271,0.70498085
102272,0.63105875
102273,0.20472027
102274,0.6751584
102275,0.7990117
102276,0.5408202
102277,0.1744914
102278,0.74281967
102279,0.13134596
102280,0.019898579
102281,0.4752553
102282,0.14998654
102283,0.061124492
102284,0.08701902
102285,0.11641703
102286,0.07831643
102287,0.76074994
102288,0.8520991
102289,0.07976866
102290,0.068673156
102291,0.09604803
102292,0.32425886
102293,0.76485264
102294,0.8554548
102295,0.57085896
102296,0.031186204
102297,0.18439794
102298,0.010029948
102299,0.47533643
102300,0.19660237
102301,0.37192968
102302,0.5513546
102303,0.15387623
102304,0.09114587
102305,0.16759844
102306,0.79812557
102307,0.66842693
102308,0.3974008
102309,0.44739538
102310,0.89984435
102311,0.019475186
102312,0.18968719
102313,0.508898
102314,0.47763407
102315,0.031005867
102316,0.010794136
102317,0.40132672
102318,0.05664186
102319,0.23836024
102320,0.22585167
102321,0.19841899
102322,0.0143091995
102323,0.89056844
102324,0.6724792
102325,0.66707796
102326,0.034830704
102327,0.5391303
102328,0.16297978
102329,0.7861887
102330,0.054983072
102331,0.053517126
102332,0.2262633
102333,0.09569583
102334,0.34873587
102335,0.044526845
102336,0.7294039
102337,0.076290496
102338,0.21034724
102339,0.26345208
102340,0.045458496
102341,0.46989968
102342,0.13959906
102343,0.2637922
102344,0.009529185
102345,0.022097826
102346,0.24404293
102347,0.56239617
102348,0.017937098
102349,0.6898682
102350,0.88824725
102351,0.8088556
102352,0.081240974
102353,0.5192619
102354,0.6238957
102355,0.709753
102356,0.006197012
102357,0.17984729
102358,0.41296548
102359,0.011260497
102360,0.7663458
102361,0.3530641
102362,0.046798192
102363,0.06656694
102364,0.08306843
102365,0.009889282
102366,0.03399464
102367,0.3583583
102368,0.119962566
102369,0.008694745
102370,0.12290981
102371,0.7819323
102372,0.021556137
102373,0.75931156
102374,0.020342538
102375,0.03069489
102376,0.23335063
102377,0.29947937
102378,0.09306984
102379,0.45374632
102380,0.76741934
102381,0.05133082
102382,0.32118282
102383,0.47630075
102384,0.15382022
102385,0.10574716
102386,0.08739782
102387,0.023077188
102388,0.56178194
102389,0.08524895
102390,0.19017372
102391,0.037667893
102392,0.076457046
102393,0.019579908
102394,0.50713915
102395,0.046060838
102396,0.2884556
102397,0.21629892
102398,0.09114038
102399,0.0897016
102400,0.4935902
102401,0.14163086
102402,0.10739512
102403,0.04916
102404,0.7390472
102405,0.14806798
102406,0.011017181
102407,0.400367
102408,0.2459835
102409,0.04756296
102410,0.028709251
102411,0.016262593
102412,0.05823835
102413,0.027743032
102414,0.07146411
102415,0.2762055
102416,0.5787462
102417,0.18428971
102418,0.23320164
102419,0.9279645
102420,0.628921
102421,0.28181002
102422,0.22448741
102423,0.16331726
102424,0.12084381
102425,0.03519817
102426,0.41098124
102427,0.14093126
102428,0.3335812
102429,0.39272743
102430,0.061946247
102431,0.2361867
102432,0.12793542
102433,0.05548432
102434,0.08131436
102435,0.2521481
102436,0.7446746
102437,0.16666815
102438,0.03559775
102439,0.018375546
102440,0.624774
102441,0.017274836
102442,0.04242522
102443,0.13464628
102444,0.5480265
102445,0.17858125
102446,0.33248803
102447,0.087220766
102448,0.028829778
102449,0.45736808
102450,0.04648864
102451,0.51805687
102452,0.0692094
102453,0.27034393
102454,0.15477832
102455,0.030842096
102456,0.3215668
102457,0.14632188
102458,0.023859465
102459,0.24858525
102460,0.6402835
102461,0.44152302
102462,0.61345774
102463,0.59331197
102464,0.28683433
102465,0.36927095
102466,0.672347
102467,0.021571837
102468,0.7444363
102469,0.06401753
102470,0.29242596
102471,0.10334963
102472,0.17734984
102473,0.085092604
102474,0.7579785
102475,0.53926903
102476,0.3749468
102477,0.026216963
102478,0.6937155
102479,0.21598956
102480,0.75942177
102481,0.7036203
102482,0.02122366
102483,0.045893848
102484,0.72658926
102485,0.4237609
102486,0.030676391
102487,0.5713233
102488,0.91041577
102489,0.57245415
102490,0.0900853
102491,0.080444954
102492,0.37653744
102493,0.46397436
102494,0.026792666
102495,0.6391405
102496,0.055759966
102497,0.33938947
102498,0.28109187
